"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2007,23587,"119XX S ASHLAND AVE","T090","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2007,23477,"52XX S KOLMAR AVE","T114","GRAVID","09/19/2007 12:09:00",7,"CULEX PIPIENS","(41.79821072626856, -87.73692496319906)"
2007,23544,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23581,"119XX S ASHLAND AVE","T090","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2007,23569,"131XX S TORRENCE AVE","T200","GRAVID","09/19/2007 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.65667699900608, -87.5594407188114)"
2007,23518,"4XX W 127TH","T135","CDC","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2007,23486,"66XX S KILPATRICK AVE","T156","GRAVID","09/19/2007 12:09:00",1,"CULEX RESTUANS","(41.77239228297989, -87.7398164742613)"
2007,23535,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23510,"119XX S STATE ST","T092","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS","(41.67744707247274, -87.6227850122959)"
2007,23572,"132XX S MACKINAW AVE","T206","GRAVID","09/19/2007 12:09:00",1,"CULEX TERRITANS","(41.65483844760961, -87.54215855362166)"
2007,23506,"104XX S VINCENNES AVE","T089","GRAVID","09/19/2007 12:09:00",1,"CULEX SALINARIUS","(41.70433841525342, -87.65708427193195)"
2007,23561,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23563,"127XX S DOTY AVE","T115","CDC","09/19/2007 12:09:00",4,"CULEX RESTUANS","(41.66238672759086, -87.59017972751752)"
2007,23571,"132XX S MACKINAW AVE","T206","GRAVID","09/19/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.65483844760961, -87.54215855362166)"
2007,23500,"10XX W 95TH ST","T085","GRAVID","09/19/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.72147943479403, -87.65062149158746)"
2007,23566,"101XX S STONY ISLAND AVE","T138","CDC","09/19/2007 12:09:00",31,"CULEX PIPIENS","(41.71054240215372, -87.58455893336821)"
2007,23388,"42XX N RICHMOND ST","T146","GRAVID","09/18/2007 12:09:00",4,"CULEX PIPIENS","(41.958005533581535, -87.70218107456284)"
2007,23365,"11XX S CALIFORNIA AVE","T047","CDC","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2007,23401,"14XX N HUMBOLDT DR","T033","GRAVID","09/18/2007 12:09:00",3,"CULEX PIPIENS","(41.90728487283588, -87.701394636759)"
2007,23417,"49XX W SUNNYSIDE AVE","T004","CDC","09/18/2007 12:09:00",7,"CULEX PIPIENS","(41.96261560968403, -87.7510352655956)"
2007,23364,"11XX S CALIFORNIA AVE","T047","CDC","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.86759925367238, -87.69578544257037)"
2007,23383,"58XX N WESTERN AVE","T028","CDC","09/18/2007 12:09:00",10,"CULEX PIPIENS","(41.98724460846669, -87.68941677018957)"
2007,23393,"15XX W GRANVILLE AVE","T149","GRAVID","09/18/2007 12:09:00",1,"CULEX RESTUANS","(41.99455586117901, -87.66942551106938)"
2007,23391,"15XX W GRANVILLE AVE","T149","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.99455586117901, -87.66942551106938)"
2007,23412,"21XX N LAWLER AVE","T154","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.920412159677035, -87.75249946658316)"
2007,23425,"70XX N MOSELLE AVE","T008","GRAVID","09/18/2007 12:09:00",6,"CULEX PIPIENS","(42.007997503125345, -87.77823496507851)"
2007,23427,"91XX W HIGGINS RD","T009","CDC","09/18/2007 12:09:00",21,"CULEX PIPIENS","(41.988586396324166, -87.85447335120561)"
2007,23416,"46XX N MILWAUKEE AVE","T003","GRAVID","09/18/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2007,23389,"75XX N OAKLEY AVE","T148","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS","(42.0178008501155, -87.68760144594536)"
2007,23421,"60XX W ROSCOE ST","T005","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(41.941990512833925, -87.7772314719966)"
2007,23410,"25XX S MILLARD AVE","T152","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(41.845715401799, -87.7158985974353)"
2007,23382,"58XX N PULASKI RD","T027","CDC","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2007,23403,"68XX W BELDEN AVE","T037","GRAVID","09/18/2007 12:09:00",7,"CULEX PIPIENS","(41.92105391439082, -87.79575070133757)"
2007,23386,"43XX N ASHLAND","T145","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS",""
2007,23445,"72XX N OKETO AVE","T016","GRAVID","09/18/2007 12:09:00",9,"CULEX PIPIENS","(42.01302927467806, -87.8113497315539)"
2007,23369,"25XX S THROOP ST","T051","CDC","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.84552947711851, -87.65605013531362)"
2007,23414,"41XX N OAK PARK AVE","T002","GRAVID","09/18/2007 12:09:00",17,"CULEX PIPIENS","(41.956298856118664, -87.79751744482932)"
2007,23363,"25XX W GRAND AVE","T046","CDC","09/18/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2007,23448,"53XX W AGATITE AVE","T141","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(41.96158436461, -87.76061670251877)"
2007,23392,"15XX W GRANVILLE AVE","T149","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.99455586117901, -87.66942551106938)"
2007,23424,"62XX N MANDELL AVE","T007","CDC","09/18/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.99549241934282, -87.76960894532459)"
2007,23378,"12XX W GREENLEAF AVE","T018","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(42.01052928915475, -87.6608450688439)"
2007,23400,"5XX S CENTRAL AVE","T031","CDC","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2007,23384,"58XX N WESTERN AVE","T028","CDC","09/18/2007 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2007,23395,"18XX W LELAND AVE","T219","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.967085499658836, -87.67516072473471)"
2007,23374,"5XX N STREETER DR","T129","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(41.89151302234628, -87.60978482187917)"
2007,23396,"61XX W FULLERTON AVE","T013","GRAVID","09/18/2007 12:09:00",4,"CULEX PIPIENS","(41.92388736426867, -87.77890991205359)"
2007,23397,"61XX W FULLERTON AVE","T013","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2007,23437,"36XX N PITTSBURGH AVE","T011","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.94596109447193, -87.83294247349616)"
2007,23451,"22XX W PERSHING RD","T060","CDC","09/18/2007 12:09:00",2,"CULEX PIPIENS","(41.8231277055702, -87.6825290369968)"
2007,23450,"33XX N RUTHERFORD AVE","T144","GRAVID","09/18/2007 12:09:00",3,"CULEX PIPIENS","(41.940781697748726, -87.79442975887669)"
2007,23444,"79XX W FOSTER AVE","T015","GRAVID","09/18/2007 12:09:00",3,"CULEX PIPIENS","(41.97418287382103, -87.82524093078898)"
2007,23394,"18XX W FARWELL AVE","T150","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(42.00659785873985, -87.677866206975)"
2007,23449,"65XX N OAK PARK AVE","T143","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS",""
2007,23405,"17XX N PULASKI RD","T039","GRAVID","09/18/2007 12:09:00",1,"CULEX SALINARIUS","(41.91356758228873, -87.72630030176042)"
2007,23361,"15XX W WEBSTER AVE","T045","GRAVID","09/18/2007 12:09:00",7,"CULEX PIPIENS","(41.92170457422864, -87.66696323469388)"
2007,23381,"58XX N PULASKI RD","T027","CDC","09/18/2007 12:09:00",6,"CULEX PIPIENS","(41.986319851449004, -87.72837845617912)"
2007,23468,"30XX S HOYNE","T035","GRAVID","09/18/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2007,23360,"3XX E RANDOLPH ST","T044","CDC","09/18/2007 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.88419958545182, -87.62008664669412)"
2007,23402,"14XX N HUMBOLDT DR","T033","GRAVID","09/18/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2007,23379,"38XX N CALIFORNIA AVE","T019","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.95166715027478, -87.69802789049841)"
2007,23420,"60XX W ROSCOE ST","T005","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.941990512833925, -87.7772314719966)"
2007,23390,"75XX N OAKLEY AVE","T148","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(42.0178008501155, -87.68760144594536)"
2007,23411,"15XX N LONG AVE","T153","GRAVID","09/18/2007 12:09:00",4,"CULEX PIPIENS","(41.90933995853726, -87.76107828229969)"
2007,23423,"62XX N MANDELL AVE","T007","CDC","09/18/2007 12:09:00",13,"CULEX PIPIENS","(41.99549241934282, -87.76960894532459)"
2007,23419,"49XX W SUNNYSIDE AVE","T004","CDC","09/18/2007 12:09:00",1,"CULEX RESTUANS","(41.96261560968403, -87.7510352655956)"
2007,23387,"43XX N ASHLAND","T145","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2007,23371,"22XX N CANNON DR","T054","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.922512376871495, -87.63237767042544)"
2007,23442,"64XX W STRONG ST","T014","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.97010241075843, -87.78913064533572)"
2007,23447,"49XX W BALMORAL AVE","T025","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.97904992373381, -87.7517739651728)"
2007,23359,"3XX E RANDOLPH ST","T044","CDC","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.88419958545182, -87.62008664669412)"
2007,23404,"17XX N PULASKI RD","T039","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2007,23406,"70XX W ARMITAGE AVE","T151","GRAVID","09/18/2007 12:09:00",20,"CULEX PIPIENS","(41.91613471854847, -87.80109280863755)"
2007,23446,"72XX N OKETO AVE","T016","GRAVID","09/18/2007 12:09:00",5,"CULEX PIPIENS/RESTUANS","(42.01302927467806, -87.8113497315539)"
2007,23439,"61XX N LEMONT AVE","T012","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2007,23399,"5XX S CENTRAL AVE","T031","CDC","09/18/2007 12:09:00",11,"CULEX PIPIENS","(41.87287286249572, -87.7647365320396)"
2007,23370,"22XX N CANNON DR","T054","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.922512376871495, -87.63237767042544)"
2007,23407,"70XX W ARMITAGE AVE","T151","GRAVID","09/18/2007 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2007,23375,"6XX W MONTROSE DR","T017","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.96201463828783, -87.64684772570871)"
2007,23408,"25XX S MILLARD AVE","T152","GRAVID","09/18/2007 12:09:00",3,"CULEX PIPIENS","(41.845715401799, -87.7158985974353)"
2007,23452,"22XX W PERSHING RD","T060","CDC","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.8231277055702, -87.6825290369968)"
2007,23454,"35XX W 51ST ST","T062","CDC","09/18/2007 12:09:00",20,"CULEX PIPIENS","(41.8005970872007, -87.7117303452467)"
2007,23377,"12XX W GREENLEAF AVE","T018","GRAVID","09/18/2007 12:09:00",6,"CULEX PIPIENS","(42.01052928915475, -87.6608450688439)"
2007,23372,"5XX N STREETER DR","T129","GRAVID","09/18/2007 12:09:00",7,"CULEX PIPIENS","(41.89151302234628, -87.60978482187917)"
2007,23367,"11XX W ROOSEVELT RD","T048","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.86691518161014, -87.65491884363057)"
2007,23422,"60XX N AVONDALE AVE","T006","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS","(41.99023372978676, -87.79721987927368)"
2007,23385,"58XX N WESTERN AVE","T028","CDC","09/18/2007 12:09:00",3,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2007,23467,"30XX S HOYNE","T035","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS",""
2007,23443,"64XX W STRONG ST","T014","GRAVID","09/18/2007 12:09:00",3,"CULEX TERRITANS","(41.97010241075843, -87.78913064533572)"
2007,23368,"11XX W CHICAGO AVE","T049","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.896131092623506, -87.65676212387862)"
2007,23453,"22XX W 51ST ST","T061","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS","(41.80104785720396, -87.68042473369341)"
2007,23456,"37XX S PULASKI RD","T063","GRAVID","09/18/2007 12:09:00",3,"CULEX PIPIENS","(41.82539825646484, -87.72396213667864)"
2007,23440,"61XX N LEMONT AVE","T012","GRAVID","09/18/2007 12:09:00",1,"CULEX RESTUANS","(41.99356436155678, -87.74542038704298)"
2007,23373,"5XX N STREETER DR","T129","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.89151302234628, -87.60978482187917)"
2007,23415,"41XX N OAK PARK AVE","T002","GRAVID","09/18/2007 12:09:00",24,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2007,23398,"1XX N CENTRAL PARK DR","T030","CDC","09/18/2007 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2007,23438,"36XX N PITTSBURGH AVE","T011","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS","(41.94596109447193, -87.83294247349616)"
2007,23441,"64XX W STRONG ST","T014","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS","(41.97010241075843, -87.78913064533572)"
2007,23366,"11XX W ROOSEVELT RD","T048","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2007,23469,"30XX S HOYNE","T035","GRAVID","09/18/2007 12:09:00",1,"CULEX TERRITANS",""
2007,23418,"49XX W SUNNYSIDE AVE","T004","CDC","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.96261560968403, -87.7510352655956)"
2007,23380,"38XX N CALIFORNIA AVE","T019","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.95166715027478, -87.69802789049841)"
2007,23426,"70XX N MOSELLE AVE","T008","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2007,23376,"6XX W MONTROSE DR","T017","GRAVID","09/18/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2007,23413,"21XX N LAWLER AVE","T154","GRAVID","09/18/2007 12:09:00",1,"CULEX SALINARIUS","(41.920412159677035, -87.75249946658316)"
2007,23362,"15XX W WEBSTER AVE","T045","GRAVID","09/18/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.92170457422864, -87.66696323469388)"
2007,23455,"35XX W 51ST ST","T062","CDC","09/18/2007 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2007,23409,"25XX S MILLARD AVE","T152","GRAVID","09/18/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2007,23436,"91XX W HIGGINS RD","T009","CDC","09/18/2007 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2007,23222,"41XX N OAK PARK AVE","T002","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2007,23234,"61XX N LEMONT AVE","T012","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2007,23357,"4XX E 130TH ST","T221","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.65923601846575, -87.61201512813366)"
2007,23309,"105XX S CALIFORNIA AVE","T088","CDC","09/12/2007 12:09:00",22,"CULEX PIPIENS","(41.701009731121545, -87.69150169935061)"
2007,23261,"21XX N LAWLER AVE","T154","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS","(41.920412159677035, -87.75249946658316)"
2007,23332,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2007,23297,"10XX E 67TH ST","T073","GRAVID","09/12/2007 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.773085401492715, -87.60016755939222)"
2007,23340,"127XX S DOTY AVE","T115","CDC","09/12/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23314,"17XX W 95TH ST","T094","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.72128749967918, -87.66523570170051)"
2007,23294,"30XX S HOYNE","T035","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS",""
2007,23321,"4XX W 127TH","T135","CDC","09/12/2007 12:09:00",38,"CULEX PIPIENS",""
2007,23243,"28XX N FRANCISCO AVE","T147","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.93279020985206, -87.7002378838387)"
2007,23326,"111XX S ARTESIAN AVE","T160","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.690922985124566, -87.68225967398746)"
2007,23304,"2XX E 111TH ST","T084","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.692774011978955, -87.61736615120783)"
2007,23270,"22XX W PERSHING RD","T060","CDC","09/12/2007 12:09:00",2,"CULEX PIPIENS","(41.8231277055702, -87.6825290369968)"
2007,23249,"61XX W FULLERTON AVE","T013","GRAVID","09/12/2007 12:09:00",7,"CULEX PIPIENS","(41.92388736426867, -87.77890991205359)"
2007,23327,"93XX S DR MARTIN LUTHER KING JR DR","T162","GRAVID","09/12/2007 12:09:00",4,"CULEX PIPIENS","(41.72403383684215, -87.61434507516306)"
2007,23287,"80XX S KEDZIE AVE","T072","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.7463635328984, -87.70244486812008)"
2007,23333,"115XX S AVENUE L","T103","GRAVID","09/12/2007 12:09:00",41,"CULEX PIPIENS",""
2007,23245,"18XX W FARWELL AVE","T150","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(42.00659785873985, -87.677866206975)"
2007,23315,"3XX W 104TH ST","T095","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.70532764418326, -87.63295536539816)"
2007,23227,"62XX N MANDELL AVE","T007","CDC","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.99549241934282, -87.76960894532459)"
2007,23325,"111XX S ARTESIAN AVE","T160","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.690922985124566, -87.68225967398746)"
2007,23260,"15XX N LONG AVE","T153","GRAVID","09/12/2007 12:09:00",10,"CULEX PIPIENS","(41.90933995853726, -87.76107828229969)"
2007,23277,"52XX W 63RD ST","T065","GRAVID","09/12/2007 12:09:00",16,"CULEX PIPIENS","(41.77830515554422, -87.75436628603191)"
2007,23240,"38XX N CALIFORNIA AVE","T019","GRAVID","09/12/2007 12:09:00",4,"CULEX PIPIENS","(41.95166715027478, -87.69802789049841)"
2007,23319,"4XX W 127TH","T135","CDC","09/12/2007 12:09:00",50,"CULEX PIPIENS",""
2007,23268,"5XX N STREETER DR","T129","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.89151302234628, -87.60978482187917)"
2007,23258,"17XX N PULASKI RD","T039","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2007,23317,"2XX W 89TH ST","T096","CDC","09/12/2007 12:09:00",3,"CULEX PIPIENS","(41.73242806400838, -87.63105648014084)"
2007,23305,"10XX W 95TH ST","T085","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS","(41.72147943479403, -87.65062149158746)"
2007,23298,"39XX S ASHLAND AVE","T074","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.82085850772701, -87.66510809467968)"
2007,23291,"63XX W 64TH ST","T155","GRAVID","09/12/2007 12:09:00",32,"CULEX PIPIENS/RESTUANS","(41.77600539167921, -87.77940766760916)"
2007,23233,"36XX N PITTSBURGH AVE","T011","GRAVID","09/12/2007 12:09:00",11,"CULEX PIPIENS","(41.94596109447193, -87.83294247349616)"
2007,23285,"22XX W 69TH ST","T069","GRAVID","09/12/2007 12:09:00",1,"CULEX TERRITANS","(41.768485667016584, -87.67946342813606)"
2007,23331,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.695494070048184, -87.60908176561364)"
2007,23254,"27XX S WESTERN AVE","T034","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.841684180933214, -87.6851487363558)"
2007,23250,"1XX N CENTRAL PARK DR","T030","CDC","09/12/2007 12:09:00",14,"CULEX PIPIENS","(41.8837717767951, -87.71616836510131)"
2007,23343,"24XX E 105TH ST","T128","CDC","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2007,23289,"52XX S KOLMAR AVE","T114","GRAVID","09/12/2007 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2007,23242,"42XX N RICHMOND ST","T146","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS","(41.958005533581535, -87.70218107456284)"
2007,23232,"36XX N PITTSBURGH AVE","T011","GRAVID","09/12/2007 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2007,23354,"37XX E 118TH ST","T212","GRAVID","09/12/2007 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2007,23225,"49XX W SUNNYSIDE AVE","T004","CDC","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.96261560968403, -87.7510352655956)"
2007,23348,"131XX S TORRENCE AVE","T200","GRAVID","09/12/2007 12:09:00",12,"CULEX PIPIENS","(41.65667699900608, -87.5594407188114)"
2007,23341,"127XX S DOTY AVE","T115","CDC","09/12/2007 12:09:00",50,"CULEX PIPIENS","(41.66238672759086, -87.59017972751752)"
2007,23256,"68XX W BELDEN AVE","T037","GRAVID","09/12/2007 12:09:00",9,"CULEX PIPIENS","(41.92105391439082, -87.79575070133757)"
2007,23322,"4XX W 127TH","T135","CDC","09/12/2007 12:09:00",14,"CULEX PIPIENS/RESTUANS",""
2007,23247,"45XX N CAMPBELL AVE","T220","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2007,23329,"8XX E 138TH ST","T097","GRAVID","09/12/2007 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.644720066326094, -87.60185152802353)"
2007,23228,"62XX N MANDELL AVE","T007","CDC","09/12/2007 12:09:00",8,"CULEX PIPIENS","(41.99549241934282, -87.76960894532459)"
2007,23281,"73XX S CICERO AVE","T067","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS","(41.7600823529196, -87.74160716098964)"
2007,23237,"79XX W FOSTER AVE","T015","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.97418287382103, -87.82524093078898)"
2007,23306,"10XX W 95TH ST","T085","GRAVID","09/12/2007 12:09:00",3,"CULEX PIPIENS/RESTUANS","(41.72147943479403, -87.65062149158746)"
2007,23265,"25XX S THROOP ST","T051","CDC","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.84552947711851, -87.65605013531362)"
2007,23300,"71XX S SOUTH SHORE DR","T079","GRAVID","09/12/2007 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2007,23299,"65XX S RACINE AVE","T078","CDC","09/12/2007 12:09:00",1,"CULEX PIPIENS","(41.7754286072673, -87.65453449840803)"
2007,23320,"4XX W 127TH","T135","CDC","09/12/2007 12:09:00",50,"CULEX PIPIENS",""
